text,label
抢劫罪 有期徒刑 八年 执行 机关 服刑 期间 认罪服法 服从 管理 认真学习 积极 劳动 累计 获 奖励 85.59 确有 悔改 表现 附有 服刑 期间 表现 奖励 情况 书证 证人 证言 缴纳 罚金 鉴此 提请 法院 减刑 九个 人民检察院 执行 机关 提请 减刑 程序 合法 确有 悔罪 表现 符合 法定 减刑 条件 建议 法庭 执行 机关报 请 减刑 幅度 予以 裁定 认罪服法 服从 管理 接受 改造 认真学习 劳动 态度端正 积极 肯干 劳动 任务 累计 获 奖励 85.59 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件,9
贩卖毒品罪 有期徒刑 十五年 执行 机关 荞窝 监狱 刑罚 执行 期间 认罪 悔罪 积极 改造 悔改 表现 建议 减刑 人民检察院 执行 机关报 请 减刑 无异议 刑罚 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 9 4 获 考核 积分 119.5 期间 获 表扬 1 次 上述事实 执行 机关 提请 减刑 建议书 减刑 审核 表 监狱 提请 减刑 审查 表 刑事 裁判 文书 历次 减刑 裁定 执行 通知书 评审 鉴定 表 奖励 审批表 证据 在案 证实 足以认定 本院认为 刑罚 执行 期间 悔改 表现 符合 减刑 条件,13
强奸罪 有期徒刑 八年 执行 机关 宜州 监狱 宜狱 减字 369 报请 减刑 建议书 提出 执行 期间 认罪服法 服从 管教 劳动 积极 按质 按量 任务 确有 悔改 表现 建议 给予 减刑 九个 人民检察院 执行 机关报 请 程序 合法 确有 悔改 表现 事实 相关 证据 证实 建议 法院 悔改 表现 综合 犯罪 情节 原判 刑罚 情况 财产 刑 执行 情况 附带 民事 裁判 履行 情况 退赃 退赔 情况 依法 裁定 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 4 5 月止 获 表扬 五个 上述事实 评审 鉴定 表 奖励 审批表 减刑 审核 表 报请 减刑 表现 情况 表 奖励 统计 审核 表及 证人 证言 证据 证实 本院认为 执行 期间 确有 悔改 表现 执行 机关报 请 减刑 建议 符合 法律,9
盗窃罪 有期徒刑 六年 执行 机关 监狱 减刑 建议书 减刑 服刑 期间 认罪服法 遵守 监规 积极 劳动 参加 三课 学习 缴纳 罚金 1000 元 1 1 获得 标准分 117.84 减刑 服刑 期间 确有 悔改 表现 事实 证据 执行 机关 减刑 建议书 本院 予以 确认 上述事实 考核 奖罚 记载 表 奖励 审批表 评审 鉴定 表 计分 考核 统计表 证实 本院认为 监狱 提请 确有 悔改 表现 事实清楚 证据 具备 法定 悔改 表现 减刑 建议 合法 应予 采纳,3
盗窃罪 有期徒刑 八年 执行 机关 监狱 提出 服刑 期间 认罪 悔罪 遵守 监规 接受 教育 改造 评审 总体 较 积极 参加 思想 文化 技术 教育 成绩 合格 积极 参加 劳动 努力完成 任务 态度端正 出勤 本院 提交 奖励 审批表 评审 鉴定 表 出勤 三项 学习成绩 情况 材料 用以 证明 确有 悔改 表现 本院 审核 执行 机关 提交 材料 悔改 表现 事实 予以 确认 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件 予以 减刑 综合 考量 该犯 犯罪 行及 现有 悔改 表现,9
抢劫 运输毒品罪 有期徒刑 十一年 执行 机关 鹿泉 监狱 提出 服刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 技术课 学习 较 劳动 任务 确有 悔改 表现 考核 表扬 奖励 5 次 评为 狱 改造 积极分子 服刑 期间 表现 鹿泉 监狱 提供 年终 评审 鉴定 表 奖惩 审批表 服刑 改造 汇报 书 证人 证言 证据 予以 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,7
诈骗罪 有期徒刑 十年 执行 机关 服刑 改造 期间 具体表现 提供 相关 证据 建议 减去 有期徒刑 九个 服刑 期间 认罪服法 服从 管教 积极 参加 三课 学习 成绩 合格 年共获 狱政 记功 奖励 五次 奖励 审批表 计分 考核 积分 统计表 计分 考核表 监管 干警 证言 同监 犯人 证言 三课 教育 成绩单 评审 鉴定 表 扎兰屯 监狱 提请 减刑 建议书 减刑 审核 表 人民检察院 减刑 检察 意见书 卷 予以 佐证 事实清楚 本院 予以 确认 履行 罚金 刑 鄂温克族自治旗 民政局 大雁 镇 人民政府 社会 事务 办公室 大雁 镇 胜利 社区 居委会 出具 证明 证实 家庭 贫困 本次 考核 期内 月均 消费额 350.79 元 本院 事实 予以 确认 本院认为 服刑 期间 认真 遵守 监规 接受 劳动 教育 改造 确有 悔改 表现 符合 减刑 条件 但 缓刑 期间 犯罪 故应 减刑,8
抢劫罪 有期徒刑 七年 刑罚 执行 机关 监狱 经分 监区 集体 评议 监 区长 办公会 审核 公示 二日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 五日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 提出 该名 确有 悔改 表现 提供 相关 证据 予以 证实 建议 减刑 原审 被告人 0 一二年 九月 三日 驾驶 摩托车 尾随 朱 黄河路 北 五街 2 号楼 处 不备 抢夺 黑色 手提包 未 得手 朱 拽 倒 包 内有 六万元 现金 抢走 服刑 期间 认罪服法 遵守 监规 接受 教育 改造 积极 参加 政治 文化 技术 学习 积极 参加 劳动 任务 本次 提请 减刑 考核 截止 日期 0 五年 十一月 十日 共受 表扬 六次 间隔期 改造 评审 档次 次数 优秀 良好 评审 次数 3 3 刑罚 执行 机关 提请 名 减刑 确 过分 监区 集体 评议 监 区长 办公会 审核 公示 二日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 五日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 上述事实 执行 机关 提供 生效 判决书 执行 通知书 计分 考核 情况 汇总表 改造 评审 鉴定 表 奖励 审批表 减刑 审核 表 提请 减刑 程序 证明 证据 在案 佐证 本院认为 入狱 确有 悔改 表现 符合 减刑 条件 可予 减刑,12
盗窃罪 死刑 执行 机关 提出 服刑 改造 期间 确有 悔改 表现 建议 犯 减刑 一年 五个 服刑 改造 期间 认罪 悔罪 认真 遵守 监规 纪律 积极 参加 劳动 学习 接受 教育 改造 上次 减刑 8 6 3 4 4 获 监狱 表扬 五次 1 二次 获 监狱 嘉奖 二次 上述事实 减刑 审核 表 减刑 意见书 奖励 审批表 减刑 假释 综合 评价 表 评审 鉴定 表 三课 教育 证明 材料 考核 登记 台 帐 奖励 情况 一览表 鼓励奖 审批表 嘉奖 审批表 证据 证实 本院 予以 确认 本院认为 服刑 改造 期间 认罪 悔罪 积极 改造 确有 悔改 表现 符合 法定 减刑 条件 可予 减刑,17
盗窃罪 有期徒刑 五年 刑罚 执行 机关 监狱 经分 监区 集体 评议 监 区长 办公会 审核 公示 二日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 五日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 提出 该名 确有 悔改 表现 提供 相关 证据 予以 证实 建议 减刑 原审 被告人 5 12 月间 伙同他人 宜阳县 盗割 网通公司 通讯 电缆 18 盗窃 人财物 1 共计 价值 78300 元 服刑 期间 认罪服法 遵守 监规 接受 教育 改造 积极 参加 政治 文化 技术 学习 积极 参加 劳动 任务 本次 减刑 考核 截止 日期 共受 表扬 九次 评为 监狱 级 改造 积极分子 间隔期 改造 评审 档次 次数 优秀 良好 评审 次数 7 7 改造 质量 评估 等级 较 刑罚 执行 机关 提请 名 减刑 确 过分 监区 集体 评议 监 区长 办公会 审核 公示 二日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 五日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 上述事实 执行 机关 提供 生效 判决书 执行 通知书 计分 考核 情况 汇总表 改造 评审 鉴定 表 奖励 审批表 减刑 审核 表 改造 积极分子 审批表 提请 减刑 程序 证明 证据 在案 佐证 本院认为 入狱 确有 悔改 表现 符合 减刑 条件 可予 减刑,10
非法买卖爆炸物罪 有期徒刑 四年 服刑 期间 日至 获 考核 记功 奖励 2 次 表扬 奖励 3 次 奖励 证书 卷 证实 本院认为 该犯 服刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现,12
贩卖毒品罪 有期徒刑 三年 执行 机关 监狱 服刑 期间 认罪服法 遵守 监规 纪律 积极 参加 政治 文化 技术 学习 积极 参加 劳动 任务 确有 悔改 表现 我院 提出 减刑 六个月 建议 考核 期间 获 嘉奖 2 次 表扬 2 次 缴清 罚金 事实 减刑 呈 批表 减刑 建议书 卷 材料 予以 证实 本院认为 确有 悔改 表现 事实清楚 证据 提请 减刑 建议 合法 应予以 采纳,6
贩卖毒品罪 有期徒刑 十年 刑罚 执行 机关 女子监狱 服刑 期间 确有 悔改 表现 符合 减刑 条件 建议 予以 减刑 检察机关 人民检察院 刑罚 执行 机关 提请 减刑 建议 符合条件 程序 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 该犯 上次 减刑 监狱 表扬 三次 确有 悔改 表现 该犯 财产性 判项 未 履行 完毕 完毕 事实 奖励 审批表 评审 鉴定 表 财产性 判项 缴纳 单据 相关 材料 予以 证实 本院 予以 确认 本院 公示 期间 没有 收到 意见 本院认为 上次 减刑 确有 悔改 表现 符合 法定 减刑 条件,8
寻衅滋事罪 聚众斗殴罪 有期徒刑 二年 服刑 期间 认罪服法 服从 管教 遵守 监规 接受 教育 改造 积极 参加 学习 劳动 计分 考核 列监区 112 名 获得 监狱 表扬 1 次 记奖 1 次 监区 表扬 1 次 执行 机关 提出 服刑 期间 悔改 表现 奖惩 审批表 相关 评审 表及 改造 日常 考核 资料 证据 卷 证实 本院 予以 确认 本院认为 服刑 期间 确有 悔改 表现,7
制造毒品罪 有期徒刑 十五年 执行 机关 减刑 建议 提出 服刑 期间 认罪服法 遵守 监规 积极 参加 三课 学习 积极 参加 劳动 任务 获得 表扬 奖励 二次 记功 奖励 二次 评为 监狱 级 改造 积极分子 建议 人民法院 犯 减去 有期徒刑 十一个月 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 任务 1 6 考核 期间 获得 二次 季度 表扬 奖励 二次 季度 记功 奖励 评为 监狱 级 改造 积极分子 确有 悔改 表现 本院 本院 网站 江北 监狱 裁前 公示 公示 期满 无异议 上述事实 执行 机关 提供 犯 分监区 干警 讨论 记录 监 区长 办公会 审核 记录 减刑 审核 表 计分 考核 登记本 奖励 呈报 审批表 悔改 表现 事实 认证 表 评审 鉴定 表 本院 公示 核实 无异 材料 卷 佐证 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件 依法 减刑 执行 机关报 请 减刑 幅度 本院 予以 采纳,11
非法吸收公众存款罪 有期徒刑 十年 执行 机关 女子监狱 服刑 改造 期间 确有 悔改 表现 理由 建议 予以 减刑 一年 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 学习 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 该犯 财产 刑部 执行 上述事实 执行 机关 提供 减刑 建议书 原审 裁判 文书 执行 通知书 刑事 裁定书 减刑 执行 通知书 评审 鉴定 表 计分 考核 情况 综合 表 登记表 奖励 审批表 财产 刑 执行 情况 表 财产 刑 执行 票据 证明 材料 三类 减刑 征求 检察机关 意见书 证据 予以 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 法定 减刑 条件 减刑 执行 机关 提出 减刑 建议 应予 采纳 该犯 刑罚 执行 情况 赃款 退缴 情况 减刑 故对 执行 机关报 请 减刑 幅度 予以 调整,6
滥伐林木罪 有期徒刑 三年 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 报请 减刑 符合 法律 条件 报请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 9 9 获 奖励 48.75 原判 罚金 人民币 一万二千 元 该犯 缴纳 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 考核 一览表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件 综合 该犯 执行 期间 表现 犯罪 情节 原判 刑罚 情况 因素,4
贩卖毒品罪 有期徒刑 七年 执行 机关 女子监狱 提出 该犯 服刑 改造 认罪 悔罪 遵守 监规 纪律 服从 管理 积极 参加 三课 学习 成绩 合格 劳动 中 按量 改造 任务 建议 减刑 五个 人民检察院 同意 执行 机关 报请 意见 本院 系 累犯 服刑 期间 认罪 悔罪 服从 管理 三课 学习成绩 合格 积极 改造 任务 表扬 四次 奖励 事实 执行 机关 提供 证明 材料 表扬 奖励 材料 评审 鉴定 表 代 书 认罪 材料 三课 成绩表 证据 证实 本院认为 服刑 期间 认罪 悔罪 遵守 监规 纪律 三课 学习成绩 合格 积极 参加 劳动改造 确有 悔改 表现 符合 法定 减刑 条件 依法 减刑,4
贪污罪 有期徒刑 十年 执行 机关 提出 服刑 期间 确有 悔改 表现 建议 减余刑 提供 相关 证据 投改 认真 遵守 监规 接受 教育 改造 机工 中 任务 积极 参加 三课 学习 获得 记功 表扬 二次 奖励 上述事实 执行 机关 提供 提请 减刑 建议书 减刑 审核 表 奖励 审批表 证人 李春志 刘子 虎 证言 证据 予以 证实 本院 予以 确认 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,9
强奸罪 有期徒刑 五年 执行 期间 确有 悔改 表现 执行 机关 呈报 减刑 材料 符合 法律 相关 本院认为 符合 法定 减刑 条件 执行 机关 呈报 符合 法定程序 改造 表现 原 犯罪 性质 情节 社会 危害 程度 原判 刑罚,6
诈骗罪 有期徒刑 十二年 执行 机关 提出 服刑 期间 确有 悔改 表现 以此为由 犯 提出 减刑 六个月 认罪 悔罪 接受 改造 劳动 积极 学习 认真 卫生 整洁 执行 机关 表扬 8 获 监狱 改造 积极分子 1 次 省 改造 积极分子 事实 执行 机关 提供 相关 证据 予以 证明 本院 经审查 予以 确认 本院认为 服刑 期间 认罪 悔罪 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 执行 机关 呈报 减刑 意见 符合 法律 减刑 条件,6
诈骗罪 有期徒刑 二年 执行 机关 曲沃 监狱 服刑 改造 中 认罪 悔罪 认真 遵守 法律法规 监规 积极 参加 思想 文化 职业 技术 教育 劳动 中 服从 管理 严格遵守 操作规程 保质保量 任务 按规定 出勤 确有 悔改 表现 本院 提出 减刑 建议 该犯 一名 山楂 工 服刑 改造 中 认罪 悔罪 认真 遵守 法律法规 监规 积极 参加 思想 文化 职业 技术 教育 劳动 中 服从 管理 严格遵守 操作规程 保质保量 任务 按规定 出勤 1 3 月间 获 监狱 表扬 嘉奖 事实 减刑 呈 批表 减刑 建议书 卷 材料 予以 证实 本院认为 确有 悔改 表现 事实清楚 证据 执行 机关 提请 减刑 建议 合法 应予以 采纳 犯系 老年 犯 罚金 5 未 缴纳 综合 减刑 幅度 情节,5
